254.94 -1.740840608333281 2.427498144579802 0.548373399915321 0.0002098901996976374 0.0002509428263329846 -0.8056266910874536 0.5924234360499954
255.0425 -1.743926814973668 2.416356223657083 0.5491221955421181 0.001156963057366056 -0.001034477467418732 -0.8042676527641274 0.5942652051147992
255.14 -1.746746937230056 2.405954048209639 0.5489255465815545 0.001723839111353997 -0.001953194615791997 -0.8049502155368582 0.5933366362501783
255.24 -1.748356050363967 2.395493139015002 0.5485981885610254 0.001851048333051215 -0.002197184166553018 -0.8066888874570957 0.5909693603352378
255.34 -1.74940766861123 2.385091799804999 0.548411046093541 0.00112611107013081 -0.001144473124488819 -0.8087187340265062 0.5881933621605143
255.44 -1.750376775156334 2.374627290681498 0.5490384773374912 0.0002196778157337846 -1.074158187853737e-05 -0.8104468743563733 0.5858120991173368
255.5425 -1.752358303816779 2.364245352071406 0.5488591917840652 -0.0002883018380155271 0.0006464206801759753 -0.8102421671873146 0.5860948127512805
255.64 -1.755372176975217 2.354642453912532 0.5485671887922092 -0.000305430704374107 0.0007709805507166193 -0.8090657641109773 0.5877175355939241
255.7425 -1.759430401049615 2.343127770233282 0.5483918967460653 0.001174052154805561 -0.0008659859201405175 -0.8075420860221908 0.5898081475978885
255.84 -1.763760089325235 2.329709762335971 0.5490523642176662 0.002684574067899085 -0.00289289485638136 -0.8063598817562894 0.5914120097828643
255.9425 -1.768324621318598 2.314528909708513 0.5489108567389928 0.002892965071977994 -0.00336994556878467 -0.8071098447454673 0.5903845973049291
256.04 -1.771587531977957 2.299312497670341 0.5486185011623301 0.0024300617472507 -0.002723960663185093 -0.8088328697441362 0.5880272643846333
256.1425 -1.775101045543044 2.282154496268168 0.5484519707735038 0.0008548690473203337 -0.0002605332613452527 -0.8109333434651771 0.5851378587800665
256.24 -1.779380015173688 2.264448558379723 0.549162193867941 -0.0009603778459367501 0.002084843152705216 -0.8125240208183186 0.5829231910780822
256.34 -1.784752826599145 2.246508126317285 0.5488954995458297 -0.001844030869529351 0.003039894818429237 -0.8122670999842868 0.5832748210515879
256.4425 -1.79202568215804 2.228939356808225 0.5485232215819219 -0.001748405262712036 0.00288337674397705 -0.8110315405309484 0.5849927089131851
256.54 -1.799310664617595 2.21177769730633 0.5483908653903715 -0.0002729516433405222 0.001095189887233544 -0.809576975772768 0.5870126458221581
256.64 -1.806687859815588 2.192825669264905 0.5491447860179538 0.001541743485418748 -0.001649980235372875 -0.8085340327307289 0.5884450853804736
256.74 -1.813091749558382 2.174032988843882 0.5489022339331575 0.002510634292460896 -0.003356832321777234 -0.8093105849194536 0.587365989421881
256.8425 -1.817168462310626 2.154851137253953 0.548544199479426 0.002558216548574096 -0.003549217061449849 -0.8109304820412465 0.5851261504006577
256.94 -1.820363680815817 2.136384481881975 0.5484262236526209 0.001268186141981972 -0.00158981673002675 -0.8127008624475131 0.5826775886918448
257.04 -1.823862840378721 2.116909331177599 0.5491709165859919 -0.0004237755350438736 0.0005419794282508388 -0.8139719025330716 0.5809038376179722
257.1425 -1.829044184313384 2.097849816944996 0.548854472802248 -0.001432126805847451 0.001813639084583238 -0.8132758763997167 0.5818737050188432
257.24 -1.835765935389754 2.080599228386192 0.5485018762850675 -0.001417305887953942 0.001906320329651644 -0.8118193878792781 0.5839037922895647
257.34 -1.842995851071267 2.062479515460049 0.5484123368148413 4.282177610478398e-06 0.0003008191653024303 -0.8100441611148335 0.5863687973735119
257.4425 -1.850402546779837 2.042613373186041 0.549200644724432 0.001714838416699962 -0.0022552389000079 -0.8088500667327888 0.5880081145469606
257.54 -1.856311623577872 2.024066184862503 0.5488985891289437 0.002526360557052988 -0.003646091348884418 -0.8095990341286834 0.5869665471371552
257.6425 -1.860271408269358 2.004714990519935 0.5485241549618021 0.002441296807439636 -0.00353760674858253 -0.8111738731342967 0.5847892551618015
257.74 -1.863447267586152 1.986098985432512 0.5484491911503565 0.001046567733159795 -0.001356741215788824 -0.8128378268904637 0.5824875373132391
257.8425 -1.867013239467486 1.966003606658019 0.5492137944625893 -0.0007253734654175104 0.0008760965741037269 -0.8134101847263369 0.5816894168468215
257.94 -1.872002017462514 1.947854303817268 0.5488390084054684 -0.001613841008856916 0.002011968508416563 -0.8116734890695685 0.5841057221441615
258.0425 -1.879064967460015 1.929614825624117 0.5484340238628564 -0.001429737311141792 0.001940852206927965 -0.8087422050316007 0.5881583415582544
258.14 -1.886053188278232 1.911691364162397 0.5483452031165049 7.984638006784947e-07 0.0003661366765234164 -0.8051365748520646 0.5930893370975256
258.2425 -1.893363258768377 1.891512609845127 0.5491080226318559 0.001700428408568356 -0.002136872415700174 -0.801632726258236 0.5978106008689493
258.34 -1.898623796477118 1.87284015489213 0.5487166770705675 0.002483190175938366 -0.003492268924168661 -0.7999359950171901 0.6000700306632299
258.4425 -1.901717391261773 1.853498073807521 0.5482878834991106 0.002160353454993034 -0.003100383073371989 -0.79876962060691 0.6016251438339665
258.54 -1.904169439491674 1.834820573129057 0.5482621703652162 0.0005122647344666952 -0.000705653336180238 -0.7979366641019543 0.6027406736898181
258.64 -1.906822319916744 1.815129228992885 0.5490651087695715 -0.001134805168423663 0.001249855467413698 -0.7961402890112603 0.6051097340909393
258.74 -1.911181927955512 1.79641178901082 0.5487424990385701 -0.001842273973471447 0.002149381302824009 -0.792364513136614 0.6100413629487745
258.8425 -1.917420462827006 1.777866613669241 0.5483742877948492 -0.001435164358237877 0.001884908409919194 -0.7877637313746959 0.6159729628434735
258.94 -1.92339109016792 1.759438274992394 0.5483451506041972 0.000128242451707554 0.0003085095965144127 -0.7830694200963577 0.6219342181337641
259.0425 -1.92956306258135 1.738796825214393 0.5490765801540979 0.001946045879591504 -0.002229480941916179 -0.7793030380563611 0.6266402613910869
259.14 -1.933289135679234 1.719913600584875 0.5486139730510357 0.002678254875080968 -0.003455554770369941 -0.7779371021242359 0.6283269461280482
259.24 -1.934859099355456 1.700958899344267 0.5481424220013829 0.002151474407475451 -0.002836952281692836 -0.7774000049826881 0.6289964666932097
259.34 -1.93607284366626 1.681669473833207 0.5481181683395403 0.0003855237056187164 -0.0004404660454789486 -0.7773077970810515 0.6291202158237628
259.44 -1.937461397655985 1.6618976975514 0.5488431377433967 -0.00122923056782575 0.001316070356357584 -0.7762661280237423 0.6304027723876657
259.54 -1.94062008509753 1.643040254405151 0.5485469836081246 -0.001855791137837781 0.002062813639929157 -0.773379547107694 0.6339372026901701
259.6425 -1.94557695726983 1.624193370424199 0.5482384846831629 -0.001375075745680077 0.001735722684231702 -0.7697743675833828 0.6383122429070748
259.74 -1.950168022210564 1.60543481373305 0.5482650597330946 0.0002063997391670081 0.0002476262026706356 -0.7660531436570368 0.6427771598101342
259.8425 -1.954869656850756 1.584423398030527 0.5490517693065087 0.002068318572584881 -0.002191312926619336 -0.7632844635173298 0.6460555300893277
259.94 -1.95747595941611 1.565293119379814 0.5486548393270223 0.002866947434052905 -0.003432401785514855 -0.7626033468843409 0.6468509368866948
260.04 -1.958037973167937 1.546192653658138 0.5482435660739917 0.002433425176192519 -0.002952712443784338 -0.7625484684248992 0.6469197734139657
260.1425 -1.958185339456539 1.526359355152018 0.5482680624670314 0.0005950825363137452 -0.0006073228798230462 -0.7628355727560012 0.6465919625031834
260.24 -1.958452238260404 1.507071368718619 0.5490503998067408 -0.001031364002254253 0.001080522791590984 -0.7619118648827843 0.6476789937226848
260.34 -1.96067795084725 1.488162097190359 0.5487103904227061 -0.001728543787796559 0.00184946573034304 -0.7590911598364605 0.6509794180087596
260.4425 -1.964500733083438 1.469071375386012 0.5483506930429747 -0.001199473588170644 0.001485770200901518 -0.7555572466823781 0.6550798430235549
260.54 -1.96781202995411 1.449917967812083 0.5484124086272558 0.0004557322542499776 -5.882656842810887e-05 -0.7518505062585144 0.6593334551547972
260.6425 -1.971283139489327 1.42863174364487 0.5491132543206386 0.002345131473039114 -0.002466211286092059 -0.7493596345554602 0.6621544806608
260.74 -1.97260701192946 1.409428791999922 0.5486802725359753 0.003075845419283035 -0.003567225210737547 -0.7488030802541036 0.662775800011753
260.84 -1.972121834855897 1.390308161979543 0.548248779267727 0.002395399491668723 -0.002794117250917997 -0.7487828892710886 0.6628051295101027
260.94 -1.971277509421296 1.370917554188807 0.5483698135057055 0.000236934425385889 -0.0003375592348433263 -0.7490677295779911 0.662493295377934
261.0425 -1.970713626332308 1.350720400000863 0.549021253300249 -0.001236482347791555 0.001217697931465607 -0.7478644920404035 0.6638491469214226
261.14 -1.972501182750624 1.332256615718423 0.5486740732642633 -0.001912850168222797 0.001926450052870095 -0.745498310001938 0.666501987677968
261.2425 -1.975838712108583 1.312999780551055 0.5483211619382321 -0.001158566166145394 0.001303509281447919 -0.7430775807914572 0.6692030091931052
261.34 -1.97868266180379 1.29374617144716 0.5485670181939984 0.0007562983348583828 -0.0006596089620551865 -0.7407923516166502 0.6717333434593812
261.4425 -1.981727179265573 1.272748390726605 0.5491400444018285 0.002431653121786303 -0.002656216237686957 -0.7401762418949653 0.672403273722429
261.54 -1.982577712597221 1.25365212061432 0.5487733839973308 0.003048086133725481 -0.0035447580270243 -0.7414635332780697 0.6709768793932116
261.6425 -1.981863979032559 1.233988127591788 0.5483800129797914 0.002281661518591458 -0.002609521744002963 -0.7433596302202663 0.6688829827225171
261.74 -1.980953817585476 1.214928898322765 0.5486446383740554 0.0002358643124704702 -0.0003122399150399923 -0.7453962501313693 0.6666215396792656
261.84 -1.980434722758242 1.195136100470077 0.5491153004150402 -0.001236677419112463 0.001220668729550532 -0.745870440478889 0.6660887828335215
261.94 -1.982300132058825 1.176134865218768 0.5487297393021532 -0.001940124709557025 0.001953185358591716 -0.7445222532918023 0.6675919676991056
262.04 -1.985429946378938 1.157232833230901 0.5483627836133522 -0.001106804259432537 0.001250744380663482 -0.7426819756337611 0.6696422131941498
262.14 -1.988179164805402 1.137336362190008 0.5487172153410924 0.0009096856841352193 -0.0008411594325189502 -0.740614897361917 0.6719285964508153
262.24 -1.991063903632138 1.116836855396656 0.5491663602303873 0.002519115673768679 -0.002753292912756219 -0.7402026768089837 0.6723734607189477
262.34 -1.991767842399117 1.097252940164476 0.5487958156102503 0.003111525183596507 -0.003604898733297233 -0.7416003902092264 0.6708250027821547
262.44 -1.99101476596516 1.078036311572902 0.5484186148851957 0.002275450674761703 -0.002583785606996057 -0.7434776513452666 0.668751918372045
262.54 -1.990055476427377 1.058463184538648 0.5487855136405551 0.0002309335004773845 -0.0003207566677327174 -0.7455277285261884 0.6664744929728821
262.64 -1.989665091844198 1.038722165908639 0.5491432408351649 -0.00118250185806518 0.001147600519378062 -0.7458530092309911 0.6661085296882775
262.74 -1.991673986224022 1.019769357818272 0.5487721625167431 -0.001854004666250594 0.001863116063936629 -0.7444317506832012 0.6676933877461826
262.8375 -1.994734257803944 1.001329624657882 0.5484118050958466 -0.001003457084270638 0.001157922469014283 -0.7426097748116534 0.6697226102227857
262.94 -1.997482401077504 0.9808588848665728 0.5488444945960719 0.001002242666619446 -0.0009403945262602085 -0.7405401071463568 0.6720107594938004
263.04 -2.000312420962251 0.9604325759396978 0.5491354711884611 0.002556528025940466 -0.002803847406947256 -0.7402851020486132 0.6722823590494141
263.1425 -2.00086219476896 0.9404264983865467 0.5487560632672157 0.003095989870056055 -0.003573561960374749 -0.7417864549541311 0.6706194895380114
263.24 -2.000102249943506 0.9216928857360012 0.5484057533111951 0.002145190329873464 -0.002402272771300284 -0.7436361501461087 0.6685767745291897
263.3425 -1.999170201980071 0.9015679987918311 0.5488947984850706 9.246161036263016e-05 -0.0001443600333046808 -0.7456650278504191 0.6663209713432896
263.44 -1.998962858336802 0.8823662995422921 0.5491034052033598 -0.001209210386397236 0.001219391523308268 -0.7458317391031343 0.6661321699489891
263.54 -2.001148782201421 0.8634533557465353 0.5487414023374418 -0.001826080440807979 0.001879147458891415 -0.7443624324745989 0.6677706966882792
263.64 -2.004343103046663 0.8445074325487673 0.5484013792501491 -0.0008205670950282468 0.001008976183290561 -0.7424750065312952 0.6698725052672763
263.7425 -2.00709925165714 0.8239025661235033 0.5489438319678734 0.001235545742717553 -0.001210532467592249 -0.7404918160094534 0.6720631506494642
263.84 -2.009790732764706 0.8040231466674574 0.5490896089766385 0.002670651818245511 -0.00298732539838559 -0.7404280958104543 0.6721236332999567
263.94 -2.010192881896282 0.7845204070809833 0.5487363082515097 0.003109418485930569 -0.003631083084843718 -0.7419436565972094 0.6704451932764321
264.04 -2.009360157875143 0.7652946934158962 0.5484081191193012 0.00197356312177041 -0.002235383142510884 -0.7438597695632631 0.6683290741364615
264.14 -2.008404151106422 0.7456148335650911 0.5489440364941006 -0.0001152824505167529 4.657265150679793e-05 -0.7457916479881599 0.6661792569061643
264.24 -2.008274983793807 0.7259556360261468 0.5490542660175751 -0.001420737749902514 0.001411654035709631 -0.7458289677978006 0.6661344755609012
264.3425 -2.010648691925143 0.7065902840630168 0.548691101593993 -0.001908636326285959 0.001956353559241432 -0.744263486126109 0.6678805230035806
264.44 -2.013760391187646 0.6880623623121283 0.5483947714978387 -0.0007537091449521914 0.0009350035748295838 -0.742400351913138 0.6699554277488083
264.54 -2.01641425167537 0.6678822496610843 0.5489781515226636 0.001222163146117844 -0.001216373956746057 -0.740516303220368 0.6720361831155236
264.64 -2.019107893438722 0.6475528772920304 0.5490747214189767 0.00265011145639283 -0.00297945971392061 -0.7405724321802273 0.6719647106982215
264.7425 -2.019391888614674 0.6276131588921386 0.5487251770902182 0.003051503665346272 -0.003554918075992225 -0.7421892698452591 0.6701739614528565
264.84 -2.01857324077584 0.6088603909167071 0.5484280311577046 0.001879820845328636 -0.00209959521167996 -0.744086726398735 0.6680770925355477
264.94 -2.017690837988062 0.5891484207788855 0.5490185387305631 -0.000148416030540594 9.060221443498433e-05 -0.7459372038769881 0.6660162592880908
265.04 -2.017782625911674 0.5695678481276272 0.5490117628083944 -0.001439821270455126 0.001434221132678601 -0.7458141632574559 0.6661509617264187
265.14 -2.020256673616809 0.5507245563789444 0.5486666921048323 -0.001870020288388793 0.001932455070458638 -0.744247048105499 0.6678990193343398
265.24 -2.023498532704665 0.5317116458113371 0.5483963295744769 -0.0006134260927306039 0.0008163804162298373 -0.7423171876664344 0.6700478715184761
265.34 -2.026225575839662 0.5114995535764914 0.5490443146287666 0.001339604233750976 -0.001326994555946273 -0.7404974574932087 0.6720565154747322
265.4425 -2.02886101779604 0.4908130180730444 0.5490254528151089 0.002703405706619945 -0.003023975741655891 -0.7407181067663229 0.6718037164803524
265.54 -2.028992471572973 0.4719229944287069 0.5486990316929724 0.003027964666543809 -0.003499716405228802 -0.7422960535110246 0.6700560815014065
265.6425 -2.028088675999479 0.4522185367201663 0.5484298821408718 0.001670185175917492 -0.00183578213693304 -0.7443108487436055 0.6678287211763189
265.74 -2.027206078491962 0.4329540073868375 0.5490687174444949 -0.0003597418428923581 0.0003146136670543238 -0.7460234369406946 0.6659195170133104
265.8425 -2.027453510679752 0.4129165299378706 0.5489464452927217 -0.001620933863804833 0.001610000424925809 -0.7457176521687422 0.6662581809748982
265.94 -2.029946692055952 0.3945287110804294 0.5486155789608849 -0.001884489070318417 0.001945672720334425 -0.7441446760077446 0.6680129970501607
266.0425 -2.033189343097678 0.3749261988972784 0.5483822536096328 -0.000434106050169698 0.0006453657969787101 -0.7418408373848935 0.670575549094213
266.14 -2.035738755553659 0.3550582517930901 0.5490862929663725 0.001446218531775775 -0.001395719602878316 -0.7389027901459854 0.6738090435228861
266.2425 -2.038075208855339 0.3344139262629404 0.5489970176598196 0.002713054600124608 -0.002955985199113695 -0.737055151828251 0.6758206897170826
266.34 -2.037850711581724 0.3155895513007921 0.548699549985274 0.00301301513453744 -0.003431121363570471 -0.735970106683396 0.6769986345735259
266.4425 -2.036604722729975 0.2958437409159941 0.5484790037689229 0.001492559625186849 -0.001687631653531503 -0.7348132098884358 0.6782657817836757
266.54 -2.035259592419937 0.2764979652338725 0.5491898104620437 -0.0005041676687053696 0.0003684377957286623 -0.7332766300871103 0.6799301389382911
266.64 -2.034839833325762 0.2568896854948906 0.5490732425005885 -0.001708370801817873 0.00162134321087057 -0.7294883157700672 0.683989217656497
266.7425 -2.036743450708254 0.237357018162509 0.5487377219689479 -0.002011915839450634 0.002051726461410856 -0.7241007624020097 0.6896882110794781
266.84 -2.039237528015543 0.2184528714088645 0.5485021317703019 -0.0008108332529617214 0.001161860375178084 -0.7186108043812526 0.6954110327399428
266.94 -2.040998209290766 0.1976472382991586 0.5491075325540169 0.001248087435963053 -0.0009510280587328709 -0.7132619995107724 0.7008957539301253
267.0425 -2.041985998319011 0.1767320810310248 0.548831145492049 0.002677400518047871 -0.002670691046011568 -0.7100487467782668 0.7041423692225993
267.1425 -2.04003200344059 0.157693585396406 0.5483576159832471 0.002846569759513792 -0.003027286347546395 -0.7081870824852152 0.7060125981730448
267.24 -2.037176772479924 0.139289849405101 0.5480330686751737 0.001139841933615023 -0.001249060214859775 -0.7067209985104199 0.7074903327066604
267.3425 -2.034008885796576 0.1192685841951973 0.5487442422015893 -0.0008340921867776418 0.0006051864178986292 -0.7047716916027337 0.7094334364512607
267.44 -2.032209732157279 0.1003991829833225 0.548638058686128 -0.001893222220709232 0.001596447111400184 -0.700696945893845 0.7134547337296753
267.54 -2.032764942651162 0.08144417680937849 0.5483961543367255 -0.001989943804745531 0.001796919649771349 -0.6952403089314375 0.7187723728972516
267.64 -2.033883342373755 0.06205125745900138 0.5482432244954558 -0.0005141223945056239 0.0006941695447247534 -0.6894042234959107 0.7243763320490302
267.74 -2.034282945185426 0.04140580540072315 0.5489565990273667 0.001541356882997339 -0.001300049067001103 -0.6840041140900613 0.7294753635313898
267.84 -2.033688454812991 0.02143004586878446 0.5486557355744285 0.002729512573526144 -0.002610967739071051 -0.6810173446973236 0.7322575426924487
267.9425 -2.030453476074732 0.002389393821554198 0.5481946956693293 0.002672544811224541 -0.002596027353415347 -0.6792590707595388 0.7338891148784673
268.04 -2.026735126521011 -0.01571971687408017 0.5480080093753676 0.0007579470095422542 -0.000648800782488594 -0.6779601428939322 0.7350979861359399
268.14 -2.022892501268108 -0.03513348653053347 0.5487839730317626 -0.001269244423501618 0.001124818061339918 -0.6758691749146336 0.7370196620193623
268.24 -2.020094445439527 -0.05436873721630009 0.548633180944834 -0.002263030475863717 0.001928807464803075 -0.6709511473707617 0.7414955942125939
268.3425 -2.01943541132747 -0.07386924512184755 0.5483472717132308 -0.002076558826322185 0.001854234899387513 -0.6645008387892983 0.7472823328332454
268.44 -2.019059404130526 -0.09303196832970526 0.5481254992110558 -0.0007438853261980137 0.0009597455208440765 -0.6579341848495861 0.7530744544395773
268.5375 -2.017838871580429 -0.1133741443549689 0.5488153623213086 0.001212573199964689 -0.0008246208350852816 -0.6519265650514543 0.7582806890900791
268.64 -2.015259582955903 -0.1337549420789934 0.5484883653929084 0.002723407698507521 -0.002406865991364311 -0.6480756767192364 0.7615672703652064
268.7425 -2.009921983887325 -0.1523707794512293 0.5480752849362105 0.002728973022017586 -0.002535127962371608 -0.6453663809353545 0.7638640979852779
268.84 -2.004064145210799 -0.1699623730098518 0.5479874429578664 0.0005253765874301163 -0.0005778122332310036 -0.6431855195562134 0.7657099826603205
268.94 -1.99777346558266 -0.1886602244435372 0.5488060215278479 -0.001534545019720221 0.001013697164678035 -0.6401507073699771 0.7682471538791138
269.0425 -1.993052015793768 -0.207781847091499 0.5486004735106559 -0.002374871304648372 0.001691233042871075 -0.6343561140531623 0.7730354586178131
269.14 -1.990593205718531 -0.2261320851094542 0.5483172987252406 -0.001990995675855781 0.001550997803296511 -0.6278057584785464 0.7783659550386374
269.24 -1.988008435049869 -0.2456507190175921 0.5482351881870308 -0.0001143412241163032 0.00038597411263949 -0.6206981416343412 0.7840495232584126
269.3425 -1.984436203004004 -0.2668839889350922 0.5489619699241248 0.002281256523772586 -0.001644924174999676 -0.6144353660770551 0.7889621480190838
269.44 -1.9795289662547 -0.2855651432662045 0.5485111900431751 0.003387166725042723 -0.002756331835396281 -0.6108196890035854 0.7917576884766914
269.54 -1.972375743343142 -0.303059925775758 0.5480506864931305 0.002905614042279975 -0.002435490811415678 -0.6076967275601549 0.7941601306438292
269.64 -1.964595029726379 -0.3205670444552259 0.5480044071983368 0.000464868186882151 -0.0004272311016807996 -0.6048122112939139 0.7963678738126749
269.7425 -1.95636709010167 -0.339114532727455 0.5488381201995828 -0.00163165016112033 0.001004460522193379 -0.6004784416787511 0.7996386495510768
269.84 -1.950452708882035 -0.3568322671243828 0.5485726619126355 -0.002414544776349262 0.001580667626769701 -0.5937769307766325 0.8046245260622241
269.94 -1.946214627196562 -0.3753990650847707 0.5482500897109457 -0.001909498487013166 0.00140787195798456 -0.5859732472324712 0.8103269249135877
270.04 -1.941550776687112 -0.3947249541105929 0.5482070020968558 -1.818865212559031e-06 0.0003593614520945789 -0.5776173553874318 0.8163075778230089
270.14 -1.935999186062858 -0.4149848199365408 0.5489101572400478 0.002351776467211934 -0.001499162739615595 -0.5705784689038472 0.8212383530266167
270.24 -1.928716537273857 -0.4331307265022327 0.5484274625430615 0.003444678422121411 -0.002517247045908839 -0.5659274440281794 0.8244440100780706
270.3425 -1.919361139443474 -0.4500009880873261 0.5479453897625164 0.00253651574866332 -0.001969855103012842 -0.5619424490765659 0.8271700971895449
270.4425 -1.909650724474639 -0.4666612448410918 0.5480041659653223 -0.0001806193605476366 -2.975812106130386e-05 -0.5584759613372338 0.8295206851547182
270.5425 -1.899650914680357 -0.4837896365313174 0.5487673409291091 -0.002029295538027559 0.001114808282759653 -0.5532562184843745 0.8330079206529083
270.64 -1.89203604146214 -0.5008046280561068 0.5484930178058848 -0.002633535912849612 0.001531323104677737 -0.5457075734078792 0.8379701449714236
270.74 -1.88580990892397 -0.5188668634382754 0.5481641016879676 -0.001843897293684678 0.001236877792668435 -0.5371797562379669 0.8434648656963815
270.84 -1.878774775101427 -0.5376993969076254 0.5482359208422961 0.000418531453371204 7.043603744474115e-06 -0.5282396052105683 0.8490952504099838
270.94 -1.870974499999889 -0.5571927513389707 0.5488223850348574 0.002681106743191277 -0.001557063125600236 -0.5211905464995675 0.8534347083758295
271.04 -1.861412750779678 -0.5740865710462731 0.5483131090524838 0.003645154109016556 -0.002382694888878201 -0.5161848222661743 0.8564661492894078
271.14 -1.850410226587676 -0.5893368341616007 0.5478432808903664 0.002186921842974971 -0.001519554392578949 -0.511587537763355 0.8592270360809934
271.24 -1.838858209479866 -0.6049562700172308 0.548129968667561 -0.0009650133459151365 0.0003543455976052226 -0.5071976231425248 0.8618291676817471
271.34 -1.827083938137053 -0.6209259240532046 0.5486912632788576 -0.002532827717499871 0.001246038804225984 -0.500630333953078 0.8656565721445665
271.44 -1.81756576284884 -0.6375108152642109 0.5484406348208695 -0.0028693507072268 0.001471702851484104 -0.4915818840040653 0.8708253856177195
271.5425 -1.809028515898965 -0.6552954676456848 0.5481165616654994 -0.001655538919428816 0.001038648019114289 -0.4816084179217998 0.8763843404511742
271.64 -1.79964848294268 -0.6728425537872588 0.5484422455786686 0.0007724133395743335 -0.0001764938495966428 -0.4718960461052056 0.8816538401764196
271.7425 -1.78909317728025 -0.6914264763383189 0.5486861202261165 0.002985257648503087 -0.00151719075303755 -0.464071149344167 0.8857915977900077
271.84 -1.777424129400146 -0.7059847633700005 0.548201528794071 0.003733734063964847 -0.002115503558890173 -0.4587019686878758 0.8885798150962575
271.9425 -1.764102541496772 -0.7198119844033168 0.5477552477793887 0.001588799268913574 -0.001010144942131868 -0.4536531136609864 0.891176361776821
272.04 -1.750817215910309 -0.7333784247395112 0.5482724130126393 -0.001460587034678727 0.0004983367175709525 -0.4489508185430459 0.8935551358900909
272.14 -1.737302408088776 -0.747641714823612 0.548582784890403 -0.00283625035749892 0.001159621861953765 -0.4416176303932833 0.8971981272198848
272.2425 -1.725797617706284 -0.7633553304189323 0.5483714866331694 -0.00294885277566004 0.001281251797937039 -0.4318136677253501 0.901957104870691
272.34 -1.715548936038885 -0.7791706059830302 0.5480839358259615 -0.001715021922415517 0.000926191679480385 -0.4219166617857143 0.9066325227876935
272.44 -1.70350305424018 -0.7958564932413376 0.5485859197330244 0.0007332706812035865 -0.0001163874464919357 -0.4117963966655493 0.9112755765745837
272.54 -1.691036425144572 -0.812258113973431 0.5486648709947547 0.00270834903945112 -0.001078683403625554 -0.404499941329305 0.9145333776042206
272.64 -1.67726612545092 -0.8251982069730185 0.5482277307394036 0.003156949470271505 -0.001358329613736497 -0.4000124273754412 0.9165032714376473
272.7425 -1.662366977380841 -0.8371745467946277 0.5478330048499122 0.0007343390424211066 -0.0002565332588161214 -0.3967857328452464 0.9179109309444564
272.84 -1.647542492903213 -0.8490141992013668 0.548435183152382 -0.001947951529296411 0.0007871501517587834 -0.3941385762690884 0.9190486214428779
272.94 -1.632770646655019 -0.8616959631845841 0.548544252289541 -0.003010637047982575 0.001133543048240289 -0.3892017266928644 0.9211469302364395
273.0425 -1.619788324196721 -0.8760871017503422 0.5483295578748173 -0.002832679569549727 0.001084192528560056 -0.3824024651957851 0.9239908847305821
273.14 -1.607709381836622 -0.8905050795378888 0.5481252718363989 -0.0009552745127338808 0.0005284170535746737 -0.3757465441691458 0.9267218259925506
273.24 -1.59380600062966 -0.9056797590283232 0.5487823611274446 0.001774716022927401 -0.0005565465956074082 -0.3704471973123095 0.9288516644989013
273.34 -1.579665763488683 -0.9204306950305868 0.5486486134035111 0.003668111361204259 -0.001455647559461009 -0.3701887752031027 0.9289481668870719
273.4425 -1.56414694945878 -0.9325078711583634 0.5482211978054274 0.00400843452281637 -0.001685174285955204 -0.3741947101937521 0.9273399654405693
273.54 -1.548804503985605 -0.9430655223911741 0.5479099871721334 0.002064111793820631 -0.0008028058824590342 -0.3796431731703175 0.9251303454164663
273.6425 -1.532158801538455 -0.9548087656633303 0.5485427658852672 -0.0005491369693762345 0.0001911130564247108 -0.385521613829393 0.9226986220834889
273.74 -1.517462055749132 -0.9668737382414924 0.5483790752706706 -0.002087439496010627 0.000727249768643988 -0.3885459961987089 0.9214266777894362
273.84 -1.504836931556815 -0.9807466997175626 0.5480670879541367 -0.00226670613963376 0.0007860973011626713 -0.3901550291403179 0.9207460547462734
273.94 -1.492356337323077 -0.9953210613472698 0.5478792035037928 -0.0002228948900682824 8.100796890867881e-05 -0.39136034765564 0.9202374813266593
274.04 -1.478591039920215 -1.010496502872913 0.5486670062274062 0.002292268269766277 -0.0009931530243858966 -0.3931486112212341 0.919471548579979
274.14 -1.464882084500309 -1.025409730143557 0.5486562498438226 0.003938146955858806 -0.00181365992979048 -0.397932343899349 0.9174045189091796
274.24 -1.450139703841555 -1.037927187093317 0.5484184522523673 0.004176652468703551 -0.001938807097311914 -0.4044487660514856 0.9145490649717082
274.34 -1.434788497381516 -1.049658967129764 0.5482310608365328 0.002304515286955151 -0.0009619621098024234 -0.4114806678460258 0.9114150667106509
274.4425 -1.418645535190158 -1.062248934997607 0.5489254023352405 -0.000292173862377254 0.0001181516970711073 -0.4182494253666662 0.9083321632833797
274.54 -1.4047917718772 -1.075166484842504 0.548650103790787 -0.001891154813809387 0.0007469056580502307 -0.4219491654326078 0.9066172110963556
274.6425 -1.392776617960255 -1.090133487543539 0.5482256477615652 -0.001960543060402545 0.0007840741512262475 -0.4243651322029772 0.9054886946113594
274.74 -1.381330258517703 -1.104983263623979 0.5480594226478541 0.0003762027171848505 -0.0001242217998501908 -0.426202362686942 0.9046277627181958
274.8425 -1.367939333443009 -1.121490048883415 0.5488665463861179 0.003070251384653236 -0.001439782048308303 -0.4288363577132281 0.9033758237230732
274.94 -1.355303176222634 -1.136625139807913 0.5487067852285668 0.004318242490490354 -0.002166580109774834 -0.434232797064906 0.9007877311917661
